user_id,group,converted,device,session_seconds
8710,treatment,0,mobile,185.7
536,control,1,desktop,117.7
9999,treatment,0,desktop,93.8
6519,treatment,1,mobile,139.4
2213,control,0,tablet,177.8
6278,treatment,0,mobile,212.9
4058,control,0,mobile,34.3
8618,treatment,0,tablet,67.9
944,control,0,desktop,25.4
6410,treatment,1,tablet,110.0
4503,control,0,desktop,45.5
242,control,1,desktop,299.1
5886,treatment,0,desktop,171.8
1927,control,0,desktop,182.7
7174,treatment,0,desktop,171.1
2604,control,0,desktop,81.8
527,control,0,mobile,46.2
3786,control,0,desktop,86.2
5749,treatment,1,desktop,116.5
1160,control,0,mobile,86.7
8644,treatment,0,desktop,192.5
9226,treatment,1,desktop,103.9
6608,treatment,0,tablet,125.1
2961,control,0,desktop,271.9
2253,control,0,mobile,308.6
2089,control,0,mobile,83.8
6642,treatment,0,desktop,94.0
6233,treatment,0,mobile,201.1
6228,treatment,1,tablet,96.2
4526,control,0,desktop,56.6
4294,control,1,desktop,148.5
6163,treatment,0,mobile,39.1
2326,control,1,mobile,83.1
8882,treatment,0,desktop,89.9
9046,treatment,0,desktop,97.6
7432,treatment,0,tablet,123.2
6904,treatment,0,desktop,104.1
9118,treatment,1,desktop,579.2
1479,control,0,desktop,300.8
4435,control,0,tablet,192.5
6171,treatment,0,desktop,99.4
3989,control,0,desktop,36.4
6108,treatment,0,mobile,95.8
6771,treatment,0,mobile,107.0
9801,treatment,0,tablet,73.3
4350,control,0,desktop,168.0
7318,treatment,0,mobile,421.8
321,control,0,mobile,10.5
6145,treatment,0,mobile,16.3
8066,treatment,0,mobile,242.6
5043,treatment,0,desktop,206.2
4216,control,0,desktop,329.0
6552,treatment,0,desktop,59.0
1085,control,1,mobile,66.8
7991,treatment,0,desktop,193.0
7429,treatment,0,tablet,202.2
3653,control,0,desktop,60.8
1192,control,0,desktop,97.8
3828,control,0,desktop,65.5
621,control,0,desktop,97.3
2099,control,0,mobile,21.9
4847,control,1,desktop,61.2
7090,treatment,0,tablet,70.0
8483,treatment,1,mobile,67.4
2804,control,1,desktop,217.4
5894,treatment,0,mobile,107.9
1865,control,1,mobile,99.5
9859,treatment,0,tablet,125.9
6055,treatment,0,mobile,217.3
2296,control,0,mobile,148.2
1960,control,0,tablet,56.5
5874,treatment,0,mobile,111.2
8086,treatment,0,mobile,78.0
578,control,1,tablet,101.7
9748,treatment,0,mobile,112.7
5764,treatment,0,desktop,17.1
1396,control,0,desktop,85.0
8229,treatment,0,mobile,125.5
6280,treatment,0,mobile,172.8
2755,control,1,mobile,134.1
1806,control,0,desktop,143.2
2855,control,0,desktop,52.3
9288,treatment,0,desktop,191.4
3913,control,0,mobile,93.0
4367,control,0,tablet,175.9
171,control,0,mobile,84.6
2042,control,0,desktop,88.2
4441,control,0,desktop,46.2
1234,control,0,mobile,42.3
5912,treatment,1,mobile,113.6
8756,treatment,0,desktop,76.8
9131,treatment,0,desktop,66.3
5170,treatment,0,mobile,44.0
7388,treatment,1,mobile,77.8
6819,treatment,0,mobile,116.5
9297,treatment,1,mobile,96.0
9068,treatment,0,desktop,161.1
3820,control,0,desktop,165.5
8732,treatment,0,mobile,52.2
5593,treatment,0,mobile,127.6
2068,control,0,tablet,277.5
1276,control,0,desktop,14.0
8895,treatment,0,desktop,267.0
9701,treatment,0,mobile,159.6
3119,control,0,tablet,14.0
4396,control,0,mobile,31.1
2950,control,1,desktop,137.3
9846,treatment,0,desktop,93.1
1891,control,0,mobile,225.3
678,control,0,mobile,4.2
3098,control,0,desktop,226.8
6267,treatment,1,tablet,140.9
7765,treatment,0,desktop,74.8
6398,treatment,0,tablet,170.6
7752,treatment,0,desktop,131.6
8377,treatment,0,mobile,38.7
6830,treatment,0,mobile,66.9
7940,treatment,0,mobile,217.6
1297,control,0,mobile,110.6
7629,treatment,1,mobile,188.8
4392,control,0,mobile,94.9
5167,treatment,0,desktop,93.2
4150,control,0,desktop,143.4
9587,treatment,0,mobile,72.3
3401,control,0,tablet,212.5
2935,control,0,mobile,335.5
2240,control,0,tablet,345.6
3901,control,0,desktop,52.2
5649,treatment,0,desktop,75.2
8170,treatment,0,desktop,254.5
3343,control,0,desktop,72.3
6103,treatment,0,mobile,39.3
302,control,0,mobile,43.0
366,control,0,desktop,157.1
7920,treatment,0,mobile,99.5
4199,control,0,mobile,45.2
6436,treatment,0,mobile,37.5
6889,treatment,0,desktop,147.1
1046,control,0,mobile,74.1
2796,control,0,tablet,283.0
5144,treatment,0,desktop,39.2
6828,treatment,0,desktop,124.1
3695,control,0,mobile,78.7
7431,treatment,0,tablet,168.5
858,control,0,desktop,40.5
4406,control,0,desktop,177.2
3006,control,0,mobile,70.6
1216,control,0,desktop,131.0
5584,treatment,0,mobile,255.4
8373,treatment,0,mobile,219.2
3255,control,0,desktop,94.3
4471,control,1,mobile,112.8
5310,treatment,1,desktop,132.7
545,control,0,tablet,102.8
5448,treatment,0,desktop,60.0
4388,control,0,mobile,181.2
8578,treatment,0,mobile,107.2
3689,control,0,desktop,137.6
4486,control,0,desktop,112.2
2870,control,0,mobile,448.4
4947,control,0,desktop,71.3
7884,treatment,1,mobile,139.5
1871,control,0,tablet,423.2
5957,treatment,0,mobile,25.9
9772,treatment,0,tablet,98.3
5259,treatment,0,mobile,384.8
3232,control,0,desktop,75.1
6261,treatment,0,desktop,90.4
5016,treatment,0,mobile,29.8
8751,treatment,0,desktop,169.7
6359,treatment,1,desktop,77.3
7161,treatment,0,mobile,15.9
7031,treatment,0,mobile,119.5
4507,control,0,mobile,48.1
9841,treatment,0,tablet,82.4
5142,treatment,0,tablet,46.0
1895,control,0,desktop,189.7
1185,control,0,mobile,115.8
3408,control,1,mobile,140.8
3005,control,0,desktop,33.7
1899,control,0,mobile,313.9
833,control,0,desktop,160.4
6324,treatment,0,mobile,251.7
5900,treatment,0,desktop,193.0
691,control,0,mobile,96.6
9072,treatment,0,desktop,269.9
6615,treatment,0,mobile,53.1
6849,treatment,0,desktop,313.2
6456,treatment,0,tablet,44.8
3777,control,0,desktop,84.7
1513,control,1,mobile,208.1
6363,treatment,0,mobile,78.9
7771,treatment,0,mobile,145.5
9886,treatment,0,mobile,117.7
9403,treatment,0,mobile,118.5
3883,control,1,mobile,150.7
1076,control,0,mobile,76.9
9839,treatment,0,desktop,76.9
7587,treatment,0,mobile,128.7
2203,control,0,desktop,90.9
6454,treatment,0,mobile,353.4
6536,treatment,0,mobile,6.1
2112,control,0,mobile,49.5
4866,control,0,desktop,137.1
8564,treatment,1,desktop,252.4
6469,treatment,1,mobile,74.3
9509,treatment,0,tablet,157.3
9687,treatment,0,mobile,130.0
7063,treatment,0,mobile,43.9
2603,control,0,mobile,199.1
1947,control,0,desktop,272.3
4651,control,0,desktop,20.5
7379,treatment,0,tablet,69.5
3986,control,1,desktop,73.6
753,control,0,mobile,106.3
7212,treatment,0,desktop,128.6
1362,control,0,desktop,67.4
7899,treatment,0,mobile,172.0
2683,control,0,desktop,43.1
5138,treatment,0,desktop,64.5
3285,control,0,mobile,73.3
1836,control,0,desktop,172.7
9323,treatment,0,desktop,77.9
364,control,0,mobile,263.6
5253,treatment,0,desktop,266.9
2765,control,0,mobile,150.7
1136,control,0,desktop,75.0
3213,control,0,desktop,112.0
6916,treatment,0,mobile,42.7
7508,treatment,0,mobile,204.7
3808,control,0,desktop,28.2
6524,treatment,0,mobile,54.7
1680,control,0,desktop,292.0
4647,control,0,mobile,145.3
3590,control,0,desktop,179.8
2357,control,1,mobile,212.7
9697,treatment,0,mobile,54.7
8261,treatment,0,desktop,164.6
1623,control,0,desktop,165.0
6617,treatment,0,desktop,77.4
6868,treatment,0,desktop,208.2
9620,treatment,0,mobile,92.9
4335,control,0,desktop,220.0
4098,control,0,tablet,50.3
3015,control,0,tablet,25.6
4811,control,0,desktop,120.7
9021,treatment,0,desktop,148.1
4939,control,0,desktop,199.5
6592,treatment,0,mobile,44.7
2069,control,0,mobile,128.0
4390,control,0,desktop,172.6
880,control,0,tablet,297.0
8654,treatment,0,mobile,46.4
6910,treatment,0,desktop,171.1
9492,treatment,0,tablet,150.7
5906,treatment,0,desktop,115.5
3798,control,0,mobile,147.0
4960,control,0,desktop,154.4
759,control,1,desktop,170.9
3122,control,0,desktop,62.4
6352,treatment,0,mobile,103.5
2403,control,0,desktop,304.7
7096,treatment,0,tablet,4.8
2060,control,0,mobile,181.9
9758,treatment,1,mobile,222.9
4479,control,0,desktop,26.3
9388,treatment,0,mobile,67.7
2578,control,0,mobile,41.2
1912,control,0,mobile,147.0
6742,treatment,0,tablet,48.5
8187,treatment,0,desktop,69.4
1021,control,0,mobile,200.3
1074,control,0,desktop,127.5
5850,treatment,0,desktop,110.7
5256,treatment,0,tablet,138.8
59,control,0,mobile,65.2
5423,treatment,1,desktop,101.8
9225,treatment,1,desktop,141.4
2295,control,0,desktop,14.5
8345,treatment,1,mobile,185.0
8217,treatment,0,mobile,267.8
5335,treatment,1,mobile,84.9
8936,treatment,0,mobile,124.9
7297,treatment,0,mobile,51.5
2399,control,0,mobile,124.9
7600,treatment,0,mobile,143.5
6790,treatment,0,tablet,37.7
7558,treatment,0,desktop,143.8
3134,control,0,desktop,84.1
1069,control,0,mobile,33.1
2530,control,1,desktop,141.8
1774,control,1,desktop,115.4
1478,control,0,mobile,27.1
1514,control,0,desktop,149.4
6293,treatment,1,mobile,157.0
6708,treatment,0,tablet,146.1
3286,control,0,tablet,102.0
4452,control,0,desktop,43.6
3069,control,0,tablet,361.9
5361,treatment,0,mobile,126.2
5165,treatment,0,desktop,6.7
9497,treatment,0,mobile,48.6
6292,treatment,0,desktop,41.3
8915,treatment,0,mobile,403.3
9501,treatment,0,desktop,141.8
4613,control,0,mobile,85.3
9689,treatment,0,mobile,35.4
3290,control,0,desktop,25.6
1800,control,0,desktop,61.7
8966,treatment,0,desktop,71.8
7879,treatment,0,mobile,347.4
8762,treatment,0,desktop,103.3
2010,control,0,tablet,394.4
2501,control,0,mobile,170.7
9649,treatment,0,mobile,11.1
7243,treatment,0,desktop,40.8
2192,control,1,desktop,297.2
915,control,0,mobile,78.3
4289,control,0,mobile,101.9
3796,control,0,mobile,27.8
3722,control,0,mobile,260.3
1337,control,0,desktop,15.8
7561,treatment,0,mobile,100.1
4086,control,0,mobile,52.6
5135,treatment,1,mobile,91.5
6275,treatment,0,mobile,24.7
6056,treatment,0,mobile,114.4
7092,treatment,1,mobile,141.7
7201,treatment,0,mobile,112.5
8212,treatment,0,desktop,111.6
5314,treatment,1,desktop,235.4
2682,control,0,mobile,153.2
5615,treatment,0,mobile,203.5
2506,control,0,tablet,20.6
1304,control,0,desktop,56.6
4723,control,0,desktop,175.4
3806,control,1,desktop,106.9
1174,control,0,mobile,85.3
1433,control,0,tablet,42.8
1100,control,0,tablet,21.7
9511,treatment,0,mobile,69.8
1909,control,0,desktop,73.7
7108,treatment,0,tablet,259.9
3023,control,0,tablet,62.7
9377,treatment,0,mobile,41.9
9277,treatment,0,tablet,190.7
9782,treatment,0,mobile,294.8
1406,control,0,mobile,251.0
6007,treatment,0,mobile,53.5
6295,treatment,1,desktop,333.3
9420,treatment,0,mobile,237.0
8592,treatment,0,desktop,73.6
9901,treatment,0,desktop,198.3
2814,control,0,desktop,158.1
310,control,0,desktop,19.4
5509,treatment,0,mobile,154.0
4091,control,0,tablet,84.9
776,control,0,desktop,199.3
4581,control,1,mobile,71.5
5671,treatment,0,mobile,159.3
368,control,1,desktop,130.0
571,control,0,mobile,126.9
4100,control,0,mobile,38.6
4746,control,0,desktop,285.7
9634,treatment,0,mobile,120.0
7612,treatment,0,desktop,92.8
4538,control,0,desktop,156.8
1594,control,0,desktop,18.2
2264,control,0,desktop,79.3
9734,treatment,0,desktop,143.9
8914,treatment,0,mobile,308.2
1542,control,0,desktop,105.0
9753,treatment,0,desktop,198.6
8679,treatment,0,mobile,81.5
9798,treatment,0,desktop,51.7
9589,treatment,0,mobile,123.9
4645,control,0,mobile,129.0
9471,treatment,0,desktop,156.7
5366,treatment,1,desktop,172.9
1841,control,0,desktop,29.9
8311,treatment,0,desktop,20.0
6128,treatment,0,desktop,100.9
5042,treatment,0,desktop,141.7
5786,treatment,1,desktop,212.2
9643,treatment,0,mobile,126.8
73,control,0,mobile,149.9
7071,treatment,0,desktop,21.6
4830,control,0,mobile,119.4
8919,treatment,0,mobile,138.9
5091,treatment,0,desktop,158.1
4859,control,1,mobile,74.2
7864,treatment,0,desktop,70.6
6234,treatment,0,desktop,200.2
2836,control,1,mobile,120.3
4270,control,1,desktop,162.5
6162,treatment,0,mobile,87.5
6953,treatment,0,mobile,233.4
5831,treatment,1,mobile,67.7
9477,treatment,1,desktop,215.8
3737,control,0,tablet,133.8
8971,treatment,0,mobile,111.3
6949,treatment,1,desktop,155.7
2512,control,1,tablet,83.0
7055,treatment,0,mobile,111.0
7284,treatment,0,mobile,142.9
7272,treatment,1,mobile,212.5
1781,control,0,desktop,46.2
6448,treatment,0,mobile,154.7
1776,control,0,desktop,71.2
1535,control,0,desktop,88.3
4935,control,0,desktop,164.2
3106,control,0,mobile,201.3
3766,control,0,mobile,135.7
3335,control,1,desktop,160.2
3597,control,0,mobile,80.1
4961,control,0,mobile,100.8
3331,control,0,desktop,50.6
8077,treatment,0,mobile,10.5
8604,treatment,0,mobile,61.6
4913,control,0,mobile,59.0
7773,treatment,0,desktop,396.2
6000,treatment,0,tablet,188.3
4395,control,1,mobile,114.7
4468,control,0,tablet,62.9
5996,treatment,0,desktop,1.1
5390,treatment,1,mobile,110.4
4363,control,0,mobile,48.0
3963,control,0,tablet,46.8
4257,control,1,desktop,147.2
1785,control,0,mobile,118.8
9034,treatment,0,desktop,240.1
7206,treatment,0,mobile,17.5
1030,control,0,desktop,105.0
520,control,0,mobile,16.3
9305,treatment,0,mobile,77.7
2447,control,0,mobile,259.2
7211,treatment,0,mobile,95.9
5320,treatment,0,mobile,33.8
1915,control,0,tablet,166.0
8624,treatment,0,mobile,204.7
239,control,0,mobile,139.6
7556,treatment,0,desktop,7.0
1610,control,0,desktop,37.2
8291,treatment,1,tablet,228.2
7020,treatment,0,mobile,111.4
9059,treatment,0,desktop,67.4
396,control,1,mobile,97.2
4191,control,0,desktop,98.9
8065,treatment,1,mobile,117.2
5936,treatment,0,desktop,171.5
5882,treatment,0,mobile,45.2
1984,control,0,desktop,193.3
1937,control,0,mobile,143.9
3365,control,1,desktop,50.3
9037,treatment,0,mobile,225.1
2619,control,0,desktop,123.4
6649,treatment,0,desktop,22.8
1034,control,0,mobile,166.6
4181,control,0,desktop,75.2
7687,treatment,0,desktop,69.2
9938,treatment,0,mobile,63.7
4389,control,0,desktop,49.8
5049,treatment,0,desktop,24.7
605,control,0,desktop,137.7
8514,treatment,0,tablet,246.8
4978,control,0,desktop,212.7
3269,control,0,tablet,170.2
2805,control,0,mobile,254.3
1432,control,0,mobile,47.3
7998,treatment,0,mobile,36.6
2710,control,0,desktop,122.2
3651,control,0,desktop,54.0
7384,treatment,0,mobile,61.1
9461,treatment,0,desktop,53.7
4903,control,0,desktop,226.9
4209,control,0,tablet,111.2
2366,control,0,desktop,151.3
1322,control,0,mobile,72.9
6168,treatment,1,tablet,95.7
2577,control,1,desktop,169.2
5044,treatment,0,mobile,53.1
9263,treatment,0,desktop,126.1
5684,treatment,0,mobile,73.9
6915,treatment,0,desktop,59.0
5274,treatment,0,mobile,90.2
2642,control,0,mobile,63.0
9832,treatment,1,desktop,249.7
6689,treatment,0,mobile,272.2
8766,treatment,0,mobile,213.5
4727,control,1,mobile,59.3
3755,control,0,desktop,127.1
5667,treatment,0,mobile,73.7
7357,treatment,1,desktop,432.1
8727,treatment,0,desktop,93.9
8525,treatment,0,desktop,94.4
3433,control,0,desktop,156.8
7688,treatment,0,mobile,117.6
9434,treatment,0,desktop,269.0
2684,control,0,desktop,45.3
3381,control,0,desktop,276.4
5711,treatment,0,desktop,112.9
7326,treatment,0,mobile,42.6
4319,control,0,mobile,146.8
4074,control,0,tablet,48.4
9195,treatment,0,mobile,44.2
6253,treatment,0,desktop,25.4
8804,treatment,1,desktop,121.0
7091,treatment,0,desktop,47.4
3933,control,0,desktop,171.2
1743,control,0,desktop,103.8
8726,treatment,0,desktop,116.3
203,control,0,desktop,143.2
7457,treatment,0,tablet,31.4
1878,control,0,desktop,63.8
8707,treatment,0,desktop,55.4
6186,treatment,0,mobile,37.6
9432,treatment,0,desktop,118.7
6259,treatment,0,desktop,156.0
8916,treatment,0,mobile,33.0
1924,control,0,tablet,112.3
9266,treatment,0,mobile,51.2
2842,control,0,mobile,181.8
4384,control,0,desktop,264.6
8327,treatment,0,mobile,227.3
1925,control,0,desktop,249.8
8853,treatment,0,desktop,129.2
4210,control,0,desktop,316.7
6466,treatment,0,desktop,43.8
9346,treatment,1,mobile,154.2
28,control,0,mobile,89.7
8047,treatment,0,mobile,81.3
8508,treatment,0,mobile,27.1
5206,treatment,0,desktop,44.9
7913,treatment,0,mobile,155.7
7276,treatment,1,desktop,74.8
3569,control,0,tablet,20.1
7255,treatment,0,mobile,107.4
5321,treatment,0,mobile,184.8
7897,treatment,0,desktop,84.7
3432,control,1,tablet,216.2
7878,treatment,0,desktop,137.0
8251,treatment,1,desktop,121.2
6493,treatment,0,desktop,127.1
2177,control,0,desktop,54.2
4622,control,0,desktop,88.4
2522,control,0,mobile,332.6
5570,treatment,1,mobile,69.6
9626,treatment,0,desktop,104.6
3880,control,0,tablet,140.0
4603,control,1,desktop,198.7
3552,control,0,mobile,85.8
9880,treatment,0,desktop,314.8
9677,treatment,1,mobile,96.7
1224,control,1,tablet,184.2
2445,control,0,desktop,65.4
7605,treatment,0,desktop,190.4
2564,control,0,tablet,44.9
3313,control,0,desktop,50.6
8232,treatment,0,mobile,54.5
5792,treatment,0,mobile,231.9
9407,treatment,0,desktop,110.7
7036,treatment,0,mobile,127.1
3068,control,1,mobile,342.2
1627,control,0,mobile,94.0
1265,control,0,mobile,188.0
3970,control,0,mobile,30.7
1965,control,0,mobile,119.6
8282,treatment,1,desktop,132.7
878,control,0,mobile,15.3
9309,treatment,0,mobile,47.4
9825,treatment,0,mobile,92.9
5736,treatment,0,desktop,153.8
3479,control,0,desktop,189.3
4110,control,0,desktop,30.3
482,control,0,mobile,123.1
9455,treatment,0,mobile,204.5
9162,treatment,0,mobile,91.6
7890,treatment,0,mobile,120.5
7314,treatment,0,mobile,92.6
9106,treatment,0,desktop,81.2
6521,treatment,0,desktop,219.7
2553,control,0,desktop,159.9
8520,treatment,0,desktop,407.1
9579,treatment,0,desktop,72.8
4954,control,0,desktop,156.1
6648,treatment,1,desktop,167.7
3130,control,0,desktop,225.2
4143,control,0,mobile,78.0
2919,control,0,desktop,279.4
3872,control,0,desktop,43.6
4042,control,0,desktop,7.2
2315,control,1,mobile,163.7
9750,treatment,1,mobile,91.8
6482,treatment,0,mobile,15.9
4996,control,1,mobile,124.9
5119,treatment,0,desktop,66.3
4329,control,0,desktop,150.6
942,control,0,mobile,229.1
9644,treatment,0,mobile,53.3
9714,treatment,0,desktop,80.8
9858,treatment,0,mobile,179.0
6926,treatment,0,tablet,45.0
3238,control,1,mobile,72.2
7398,treatment,1,mobile,172.5
9253,treatment,0,desktop,202.5
9053,treatment,0,tablet,140.0
8352,treatment,0,mobile,255.4
1810,control,0,desktop,144.6
6318,treatment,0,mobile,44.0
205,control,0,desktop,45.3
3510,control,0,mobile,188.0
1163,control,0,mobile,59.2
6775,treatment,0,mobile,153.1
87,control,0,mobile,222.3
5966,treatment,1,desktop,82.3
8409,treatment,0,desktop,25.8
2208,control,0,mobile,219.9
3047,control,0,desktop,281.6
7748,treatment,0,desktop,78.4
4718,control,1,mobile,169.3
5910,treatment,0,desktop,42.2
8255,treatment,0,mobile,22.9
8675,treatment,0,desktop,78.6
3981,control,0,desktop,101.6
8977,treatment,0,mobile,101.8
3976,control,1,desktop,49.3
7680,treatment,0,desktop,289.4
9043,treatment,1,desktop,91.2
1000,control,0,mobile,103.1
3173,control,0,desktop,104.8
9165,treatment,1,mobile,111.9
5185,treatment,0,desktop,124.8
996,control,0,desktop,21.9
2402,control,0,mobile,28.7
9591,treatment,0,mobile,153.8
8944,treatment,1,tablet,80.2
1045,control,1,desktop,210.0
3822,control,0,desktop,192.5
2008,control,0,mobile,158.5
5289,treatment,0,mobile,4.1
8658,treatment,0,mobile,27.0
4660,control,0,tablet,32.1
8701,treatment,1,desktop,68.5
3467,control,0,mobile,30.3
7215,treatment,0,mobile,165.2
8737,treatment,0,mobile,108.1
4482,control,0,mobile,57.7
7493,treatment,0,tablet,316.0
4619,control,0,mobile,122.5
592,control,0,mobile,178.1
8857,treatment,0,desktop,281.7
2226,control,0,mobile,70.1
519,control,1,mobile,324.7
7871,treatment,0,desktop,97.5
5685,treatment,0,mobile,5.9
4692,control,0,desktop,27.4
3105,control,0,mobile,38.9
8317,treatment,1,desktop,100.2
4063,control,0,mobile,209.5
6604,treatment,0,tablet,77.3
5983,treatment,1,mobile,102.3
1651,control,0,desktop,120.5
6057,treatment,0,desktop,127.0
1817,control,0,mobile,123.7
4852,control,0,mobile,153.6
6899,treatment,0,tablet,136.7
2635,control,0,mobile,137.1
1328,control,0,desktop,40.8
4736,control,0,desktop,273.0
1054,control,0,mobile,255.6
44,control,1,mobile,68.6
8,control,0,mobile,49.1
7907,treatment,0,desktop,84.7
5591,treatment,0,mobile,52.8
472,control,1,mobile,63.2
2323,control,0,desktop,112.8
8092,treatment,0,mobile,94.6
7644,treatment,0,desktop,112.7
4405,control,1,mobile,144.4
465,control,1,desktop,400.1
4564,control,0,mobile,221.0
1692,control,0,mobile,102.7
2231,control,0,mobile,104.7
7580,treatment,0,mobile,189.0
9946,treatment,0,mobile,67.0
8258,treatment,1,desktop,219.3
1349,control,1,desktop,191.2
2481,control,0,mobile,128.5
5529,treatment,0,mobile,47.3
2150,control,0,desktop,24.7
2097,control,0,desktop,26.7
6189,treatment,0,mobile,231.9
5092,treatment,0,mobile,75.2
6468,treatment,0,desktop,26.7
8459,treatment,1,mobile,96.4
7234,treatment,0,mobile,65.1
6206,treatment,1,desktop,106.1
8529,treatment,0,mobile,91.8
4226,control,0,mobile,105.3
4137,control,0,desktop,162.1
850,control,0,desktop,125.4
1822,control,0,mobile,301.6
418,control,0,desktop,106.4
3719,control,0,desktop,36.6
8677,treatment,0,tablet,109.2
8795,treatment,0,desktop,78.7
4174,control,0,mobile,592.9
1923,control,0,desktop,63.8
8976,treatment,0,mobile,50.1
9631,treatment,0,desktop,79.4
5490,treatment,1,mobile,104.5
3762,control,0,mobile,152.9
2103,control,0,tablet,30.2
8817,treatment,0,desktop,215.1
4156,control,0,mobile,27.0
2233,control,1,desktop,124.4
9448,treatment,0,mobile,33.0
9623,treatment,0,desktop,157.7
6302,treatment,0,mobile,38.8
4932,control,0,mobile,47.3
30,control,0,mobile,306.0
1824,control,0,mobile,94.3
6921,treatment,1,mobile,139.5
3698,control,0,desktop,51.4
9467,treatment,1,mobile,89.8
3685,control,0,mobile,50.3
3345,control,0,mobile,405.6
5969,treatment,1,desktop,125.0
7994,treatment,0,mobile,42.4
8672,treatment,0,tablet,2.2
9075,treatment,0,desktop,209.3
8785,treatment,0,mobile,151.0
6512,treatment,0,desktop,297.0
3281,control,0,mobile,63.7
6390,treatment,0,desktop,33.1
2948,control,0,desktop,47.9
3168,control,0,desktop,154.2
8290,treatment,0,desktop,232.5
7005,treatment,0,mobile,162.0
2413,control,0,desktop,83.3
6309,treatment,0,desktop,14.1
2246,control,0,desktop,82.8
7585,treatment,0,desktop,223.2
4607,control,0,mobile,125.2
448,control,0,mobile,146.0
5773,treatment,0,desktop,212.1
5994,treatment,0,mobile,103.2
6965,treatment,0,mobile,130.0
15,control,0,mobile,52.3
4394,control,0,mobile,120.1
9976,treatment,0,mobile,25.7
5664,treatment,0,desktop,49.7
5505,treatment,0,mobile,32.6
3795,control,0,mobile,108.0
6227,treatment,0,desktop,89.5
8171,treatment,0,mobile,144.6
9567,treatment,0,desktop,21.0
2343,control,0,desktop,83.1
287,control,0,desktop,39.7
3844,control,0,desktop,178.0
4219,control,0,desktop,96.8
2313,control,0,desktop,76.8
5751,treatment,0,mobile,154.5
7271,treatment,0,mobile,45.6
4020,control,0,desktop,196.2
2053,control,0,mobile,39.7
8544,treatment,0,mobile,185.5
6661,treatment,0,mobile,32.2
5005,treatment,1,desktop,116.6
4447,control,0,mobile,104.6
9428,treatment,0,desktop,76.8
166,control,0,desktop,26.4
8509,treatment,1,desktop,198.0
6392,treatment,0,desktop,84.3
1340,control,0,desktop,305.5
7044,treatment,0,mobile,110.9
1139,control,0,mobile,220.6
6303,treatment,0,desktop,163.7
7754,treatment,0,desktop,173.4
8979,treatment,0,desktop,33.3
2189,control,0,mobile,326.3
3974,control,0,mobile,129.0
5229,treatment,0,mobile,94.2
300,control,0,mobile,134.3
9795,treatment,0,mobile,73.5
6542,treatment,0,mobile,180.3
1616,control,0,mobile,235.8
5328,treatment,0,desktop,42.2
8934,treatment,0,mobile,74.4
5660,treatment,0,desktop,93.1
3082,control,1,desktop,277.0
3143,control,0,desktop,255.6
6067,treatment,0,desktop,25.8
1428,control,1,mobile,136.8
5244,treatment,1,tablet,147.3
5625,treatment,0,mobile,145.8
4149,control,0,desktop,24.1
847,control,0,mobile,83.1
3035,control,0,desktop,22.5
9473,treatment,1,desktop,88.0
32,control,0,tablet,335.5
8691,treatment,0,mobile,35.7
812,control,0,mobile,85.1
9090,treatment,0,mobile,79.0
1485,control,0,desktop,103.1
3460,control,0,desktop,26.0
5856,treatment,0,desktop,114.0
2145,control,0,mobile,103.3
9518,treatment,0,desktop,52.2
6453,treatment,0,desktop,117.6
3192,control,1,desktop,65.0
8609,treatment,0,tablet,298.3
7811,treatment,0,mobile,73.3
331,control,0,mobile,217.1
3511,control,0,mobile,112.4
9692,treatment,0,desktop,115.3
5612,treatment,0,mobile,18.0
6875,treatment,0,mobile,43.7
1199,control,0,mobile,16.7
5208,treatment,0,mobile,53.8
4424,control,0,desktop,30.2
3952,control,0,mobile,90.8
1089,control,1,mobile,76.8
9014,treatment,0,desktop,48.8
2516,control,1,desktop,144.5
8196,treatment,0,mobile,76.7
3725,control,0,tablet,65.7
4041,control,0,desktop,91.1
7924,treatment,0,mobile,68.1
2460,control,0,desktop,55.6
550,control,0,desktop,216.2
9223,treatment,0,mobile,113.6
5582,treatment,0,desktop,400.6
2301,control,0,tablet,83.3
4361,control,0,tablet,53.0
3096,control,0,tablet,168.1
9357,treatment,0,mobile,79.5
8093,treatment,0,desktop,70.0
919,control,0,mobile,101.3
5161,treatment,0,desktop,67.8
8900,treatment,1,mobile,265.9
2602,control,0,mobile,70.8
3634,control,0,mobile,219.0
5098,treatment,0,mobile,77.5
4631,control,0,mobile,24.0
9794,treatment,0,desktop,1.5
4171,control,0,mobile,309.7
1889,control,0,mobile,171.2
8871,treatment,1,desktop,105.6
5806,treatment,0,desktop,63.2
4862,control,0,mobile,38.9
6121,treatment,0,mobile,161.5
8214,treatment,0,mobile,19.7
1205,control,0,tablet,13.9
6525,treatment,0,mobile,20.7
2674,control,0,desktop,62.0
5626,treatment,0,desktop,106.1
7358,treatment,1,desktop,283.6
6632,treatment,0,mobile,13.7
3248,control,0,desktop,84.5
9583,treatment,0,mobile,112.6
4391,control,0,desktop,30.0
6074,treatment,0,mobile,147.6
8521,treatment,0,desktop,41.0
811,control,1,mobile,268.7
6786,treatment,1,mobile,276.8
9945,treatment,0,desktop,218.3
1369,control,0,desktop,65.6
1521,control,0,mobile,23.5
9669,treatment,0,desktop,35.0
1206,control,0,tablet,102.2
7239,treatment,0,mobile,33.2
2333,control,0,mobile,56.0
4035,control,0,mobile,168.7
3850,control,0,desktop,34.4
